Date,open,high,low,close,volume,dividends,stock_splits
2024-10-23 00:00:00+00:00,0.36591899394989014,0.3659740090370178,0.3471420109272003,0.3544900119304657,14905055,0.0,0.0
2024-10-24 00:00:00+00:00,0.35472598671913147,0.3585210144519806,0.3522540032863617,0.3561190068721771,14321766,0.0,0.0
2024-10-25 00:00:00+00:00,0.3561190068721771,0.356224000453949,0.31301701068878174,0.3215329945087433,17630734,0.0,0.0
2024-10-26 00:00:00+00:00,0.3215250074863434,0.32951098680496216,0.31929200887680054,0.3288230001926422,12609049,0.0,0.0
2024-10-27 00:00:00+00:00,0.3288230001926422,0.3309459984302521,0.32547199726104736,0.33041301369667053,8972142,0.0,0.0
2024-10-28 00:00:00+00:00,0.33041301369667053,0.3310230076313019,0.31364700198173523,0.3254449963569641,15298622,0.0,0.0
2024-10-29 00:00:00+00:00,0.3254449963569641,0.33797699213027954,0.32396501302719116,0.33455199003219604,15452518,0.0,0.0
2024-10-30 00:00:00+00:00,0.33455199003219604,0.3365060091018677,0.3299410045146942,0.3326680064201355,13620154,0.0,0.0
2024-10-31 00:00:00+00:00,0.3326680064201355,0.3332349956035614,0.3163619935512543,0.32065701484680176,7606928,0.0,0.0
2024-11-01 00:00:00+00:00,0.32065701484680176,0.32473400235176086,0.31331300735473633,0.31807100772857666,12692181,0.0,0.0
2024-11-02 00:00:00+00:00,0.31807100772857666,0.3199799954891205,0.3116460144519806,0.31355801224708557,9812155,0.0,0.0
2024-11-03 00:00:00+00:00,0.31355801224708557,0.314054012298584,0.29548099637031555,0.3008190095424652,5904535,0.0,0.0
2024-11-04 00:00:00+00:00,0.3008190095424652,0.3032020032405853,0.2863120138645172,0.2915799915790558,8039566,0.0,0.0
2024-11-05 00:00:00+00:00,0.2915799915790558,0.30719101428985596,0.2911289930343628,0.3038789927959442,6762197,0.0,0.0
2024-11-06 00:00:00+00:00,0.3038789927959442,0.33609598875045776,0.3034909963607788,0.33390000462532043,18026241,0.0,0.0
2024-11-07 00:00:00+00:00,0.33390000462532043,0.35060200095176697,0.3316349983215332,0.34424999356269836,21974547,0.0,0.0
2024-11-08 00:00:00+00:00,0.34425100684165955,0.40522301197052,0.3402250111103058,0.39261800050735474,34392947,0.0,0.0
2024-11-09 00:00:00+00:00,0.39261800050735474,0.39594998955726624,0.37512698769569397,0.3857159912586212,21393513,0.0,0.0
2024-11-10 00:00:00+00:00,0.3857159912586212,0.4244009852409363,0.38188499212265015,0.40695399045944214,44209835,0.0,0.0
2024-11-11 00:00:00+00:00,0.40695399045944214,0.4256319999694824,0.3987930119037628,0.4251820147037506,38328960,0.0,0.0
2024-11-12 00:00:00+00:00,0.4251820147037506,0.4446049928665161,0.3814620077610016,0.4009050130844116,44302196,0.0,0.0
2024-11-13 00:00:00+00:00,0.40087100863456726,0.4023570120334625,0.3620229959487915,0.37558498978614807,16745070,0.0,0.0
2024-11-14 00:00:00+00:00,0.37558498978614807,0.3817090094089508,0.3555630147457123,0.35814398527145386,13033067,0.0,0.0
2024-11-15 00:00:00+00:00,0.35813799500465393,0.37427499890327454,0.3502900004386902,0.37110400199890137,13121965,0.0,0.0
2024-11-16 00:00:00+00:00,0.3712809979915619,0.43709298968315125,0.3702619969844818,0.4256399869918823,24089503,0.0,0.0
2024-11-17 00:00:00+00:00,0.4256649911403656,0.43989700078964233,0.39247098565101624,0.39867401123046875,15553035,0.0,0.0
2024-11-18 00:00:00+00:00,0.39867401123046875,0.4697119891643524,0.39664798974990845,0.4543280005455017,14671583,0.0,0.0
2024-11-19 00:00:00+00:00,0.4543280005455017,0.4555079936981201,0.42508700489997864,0.4329710006713867,14293289,0.0,0.0
2024-11-20 00:00:00+00:00,0.4329710006713867,0.4625389873981476,0.42230498790740967,0.4311769902706146,17314072,0.0,0.0
2024-11-21 00:00:00+00:00,0.4311789870262146,0.4593470096588135,0.41890498995780945,0.45247501134872437,10363461,0.0,0.0
2024-11-22 00:00:00+00:00,0.45249900221824646,0.4927459955215454,0.44616299867630005,0.49274298548698425,18849570,0.0,0.0
2024-11-23 00:00:00+00:00,0.49274900555610657,0.60623699426651,0.4905790090560913,0.5681489706039429,51346125,0.0,0.0
2024-11-24 00:00:00+00:00,0.5682160258293152,0.5984330177307129,0.525173008441925,0.5727300047874451,22469241,0.0,0.0
2024-11-25 00:00:00+00:00,0.5727300047874451,0.6143479943275452,0.5410680174827576,0.546459972858429,21710882,0.0,0.0
2024-11-26 00:00:00+00:00,0.5464180111885071,0.5618749856948853,0.49859198927879333,0.5281640291213989,14266655,0.0,0.0
2024-11-27 00:00:00+00:00,0.5281640291213989,0.5821070075035095,0.5173749923706055,0.5804709792137146,14268720,0.0,0.0
2024-11-28 00:00:00+00:00,0.580473005771637,0.5805339813232422,0.5479170083999634,0.5633080005645752,9047890,0.0,0.0
2024-11-29 00:00:00+00:00,0.5633080005645752,0.5862830281257629,0.5579730272293091,0.5837799906730652,11435648,0.0,0.0
2024-11-30 00:00:00+00:00,0.5837799906730652,0.6163709759712219,0.5735759735107422,0.5985710024833679,15353804,0.0,0.0
2024-12-01 00:00:00+00:00,0.5985620021820068,0.6094840168952942,0.5800079703330994,0.6028810143470764,14211341,0.0,0.0
2024-12-02 00:00:00+00:00,0.6028839945793152,0.6509439945220947,0.5729020237922668,0.6509439945220947,38296501,0.0,0.0
2024-12-03 00:00:00+00:00,0.6509439945220947,0.7623980045318604,0.645097017288208,0.7046449780464172,56735669,0.0,0.0
2024-12-04 00:00:00+00:00,0.7046449780464172,0.7490569949150085,0.6996859908103943,0.7087010145187378,28738786,0.0,0.0
2024-12-05 00:00:00+00:00,0.7087010145187378,0.7212089896202087,0.6712489724159241,0.6875699758529663,28718606,0.0,0.0
2024-12-06 00:00:00+00:00,0.6820600032806396,0.7237920165061951,0.6650500297546387,0.7148500084877014,20530122,0.0,0.0
2024-12-07 00:00:00+00:00,0.7148500084877014,0.7167479991912842,0.6970059871673584,0.7010520100593567,10598196,0.0,0.0
2024-12-08 00:00:00+00:00,0.7006480097770691,0.70592200756073,0.6806809902191162,0.7041140198707581,10195311,0.0,0.0
2024-12-09 00:00:00+00:00,0.7038189768791199,0.7038189768791199,0.5246149897575378,0.5842790007591248,26990818,0.0,0.0
2024-12-10 00:00:00+00:00,0.5842660069465637,0.6023820042610168,0.5293470025062561,0.5809609889984131,19100451,0.0,0.0
2024-12-11 00:00:00+00:00,0.5810049772262573,0.635138988494873,0.5574889779090881,0.6295310258865356,14522816,0.0,0.0
2024-12-12 00:00:00+00:00,0.6297640204429626,0.6673489809036255,0.6167259812355042,0.623354971408844,15730431,0.0,0.0
2024-12-13 00:00:00+00:00,0.623354971408844,0.6283689737319946,0.6093909740447998,0.6192290186882019,7774956,0.0,0.0
2024-12-14 00:00:00+00:00,0.6192290186882019,0.6273630261421204,0.5860580205917358,0.6011589765548706,5645357,0.0,0.0
2024-12-15 00:00:00+00:00,0.6011589765548706,0.6175209879875183,0.5845779776573181,0.6151059865951538,5645556,0.0,0.0
2024-12-16 00:00:00+00:00,0.615136981010437,0.6233689785003662,0.586080014705658,0.5925419926643372,10313742,0.0,0.0
2024-12-17 00:00:00+00:00,0.5925419926643372,0.5979380011558533,0.5596439838409424,0.5648210048675537,8395348,0.0,0.0
2024-12-18 00:00:00+00:00,0.5648210048675537,0.5667999982833862,0.4971039891242981,0.5166919827461243,9438377,0.0,0.0
2024-12-19 00:00:00+00:00,0.5166940093040466,0.5263569951057434,0.46206098794937134,0.47682198882102966,12233016,0.0,0.0
2024-12-20 00:00:00+00:00,0.4767949879169464,0.5031200051307678,0.41451698541641235,0.49818798899650574,10214424,0.0,0.0
2024-12-21 00:00:00+00:00,0.49819299578666687,0.5223309993743896,0.4655520021915436,0.4713349938392639,5340573,0.0,0.0
2024-12-22 00:00:00+00:00,0.4713349938392639,0.48876699805259705,0.46165400743484497,0.47287601232528687,4391299,0.0,0.0
2024-12-23 00:00:00+00:00,0.47287601232528687,0.5045809745788574,0.4627220034599304,0.5003309845924377,6174368,0.0,0.0
2024-12-24 00:00:00+00:00,0.5003309845924377,0.5318570137023926,0.4910869896411896,0.5278229713439941,10703494,0.0,0.0
2024-12-25 00:00:00+00:00,0.5278229713439941,0.5278329849243164,0.5069389939308167,0.5142189860343933,4204441,0.0,0.0
2024-12-26 00:00:00+00:00,0.5142189860343933,0.5167369842529297,0.4720970094203949,0.47555699944496155,3847273,0.0,0.0
2024-12-27 00:00:00+00:00,0.47555699944496155,0.4983710050582886,0.4727570116519928,0.4778760075569153,4465258,0.0,0.0
2024-12-28 00:00:00+00:00,0.4778760075569153,0.4899330139160156,0.47375500202178955,0.4877359867095947,3521267,0.0,0.0
2024-12-29 00:00:00+00:00,0.4877369999885559,0.4880230128765106,0.4620710015296936,0.4651489853858948,3321806,0.0,0.0
2024-12-30 00:00:00+00:00,0.46514201164245605,0.47547000646591187,0.4506489932537079,0.46018800139427185,5760321,0.0,0.0
2024-12-31 00:00:00+00:00,0.46018901467323303,0.47382599115371704,0.4499160051345825,0.450545996427536,4898638,0.0,0.0
2025-01-01 00:00:00+00:00,0.450545996427536,0.476375013589859,0.445932000875473,0.47343501448631287,5955693,0.0,0.0
2025-01-02 00:00:00+00:00,0.47343501448631287,0.4936690032482147,0.47235000133514404,0.48273101449012756,6527970,0.0,0.0
2025-01-03 00:00:00+00:00,0.48273101449012756,0.5215799808502197,0.48010900616645813,0.5182110071182251,6055402,0.0,0.0
2025-01-04 00:00:00+00:00,0.5182099938392639,0.5281820297241211,0.5127779841423035,0.52326500415802,5163695,0.0,0.0
2025-01-05 00:00:00+00:00,0.52326500415802,0.5244190096855164,0.5079600214958191,0.516061007976532,3598448,0.0,0.0
2025-01-06 00:00:00+00:00,0.516061007976532,0.5362510085105896,0.5090799927711487,0.5234400033950806,5030571,0.0,0.0
2025-01-07 00:00:00+00:00,0.5234400033950806,0.5246279835700989,0.46836400032043457,0.4700709879398346,5624802,0.0,0.0
2025-01-08 00:00:00+00:00,0.4700709879398346,0.4746229946613312,0.4405609965324402,0.4621489942073822,6320648,0.0,0.0
2025-01-09 00:00:00+00:00,0.4621489942073822,0.4654400050640106,0.4402639865875244,0.449209988117218,10685447,0.0,0.0
2025-01-10 00:00:00+00:00,0.449209988117218,0.46360498666763306,0.4468750059604645,0.45789799094200134,6412672,0.0,0.0
2025-01-11 00:00:00+00:00,0.45789799094200134,0.4633919894695282,0.4517349898815155,0.45986101031303406,4166745,0.0,0.0
2025-01-12 00:00:00+00:00,0.45986101031303406,0.462103009223938,0.4460560083389282,0.4495779871940613,3750062,0.0,0.0
2025-01-13 00:00:00+00:00,0.4495779871940613,0.45897001028060913,0.4113210141658783,0.4391629993915558,9741385,0.0,0.0
2025-01-14 00:00:00+00:00,0.4391399919986725,0.45673900842666626,0.4372609853744507,0.45565301179885864,4668417,0.0,0.0
2025-01-15 00:00:00+00:00,0.4556509852409363,0.4867349863052368,0.4482100009918213,0.48632898926734924,7583759,0.0,0.0
2025-01-16 00:00:00+00:00,0.48632898926734924,0.48687300086021423,0.46935299038887024,0.4729030132293701,8874356,0.0,0.0
2025-01-17 00:00:00+00:00,0.47287899255752563,0.5148360133171082,0.47287899255752563,0.5076119899749756,10190373,0.0,0.0
2025-01-18 00:00:00+00:00,0.5076119899749756,0.512719988822937,0.4705890119075775,0.48260799050331116,9508936,0.0,0.0
2025-01-19 00:00:00+00:00,0.48260200023651123,0.4918000102043152,0.43784099817276,0.44384700059890747,18125441,0.0,0.0
2025-01-20 00:00:00+00:00,0.44376900792121887,0.4833090007305145,0.4319339990615845,0.4426949918270111,17177951,0.0,0.0
2025-01-21 00:00:00+00:00,0.4425489902496338,0.46347299218177795,0.42897099256515503,0.45201900601387024,11955093,0.0,0.0
2025-01-22 00:00:00+00:00,0.45201900601387024,0.45409300923347473,0.4410330057144165,0.4416230022907257,6551414,0.0,0.0
2025-01-23 00:00:00+00:00,0.4416230022907257,0.44717100262641907,0.4300059974193573,0.4423219859600067,9301113,0.0,0.0
2025-01-24 00:00:00+00:00,0.4423219859600067,0.44891801476478577,0.42819198966026306,0.4318859875202179,8417148,0.0,0.0
2025-01-25 00:00:00+00:00,0.43192899227142334,0.4380060136318207,0.42915600538253784,0.4355100095272064,4640753,0.0,0.0
2025-01-26 00:00:00+00:00,0.4355100095272064,0.4465639889240265,0.4333589971065521,0.43432798981666565,5700356,0.0,0.0
2025-01-27 00:00:00+00:00,0.43447399139404297,0.4374209940433502,0.3925879895687103,0.41472500562667847,11218126,0.0,0.0
2025-01-28 00:00:00+00:00,0.41472500562667847,0.417697012424469,0.38697099685668945,0.38980698585510254,7556850,0.0,0.0
2025-01-29 00:00:00+00:00,0.38991299271583557,0.4047749936580658,0.3833470046520233,0.3954870104789734,7306958,0.0,0.0
2025-01-30 00:00:00+00:00,0.3954870104789734,0.41962501406669617,0.3927069902420044,0.41267499327659607,5862865,0.0,0.0
2025-01-31 00:00:00+00:00,0.41267499327659607,0.42295798659324646,0.4020960032939911,0.4071969985961914,4927336,0.0,0.0
2025-02-01 00:00:00+00:00,0.4072049856185913,0.4125489890575409,0.37452301383018494,0.3753960132598877,4331421,0.0,0.0
2025-02-02 00:00:00+00:00,0.3753960132598877,0.38488900661468506,0.3205690085887909,0.332271009683609,14589214,0.0,0.0
2025-02-03 00:00:00+00:00,0.3322249948978424,0.35173100233078003,0.2829279899597168,0.3425079882144928,15466140,0.0,0.0
2025-02-04 00:00:00+00:00,0.3425079882144928,0.3429949879646301,0.30341199040412903,0.31341201066970825,5008270,0.0,0.0
2025-02-05 00:00:00+00:00,0.31341201066970825,0.32384899258613586,0.3079969882965088,0.31116798520088196,11038510,0.0,0.0
2025-02-06 00:00:00+00:00,0.31116798520088196,0.31983301043510437,0.2953619956970215,0.29698801040649414,16175335,0.0,0.0
2025-02-07 00:00:00+00:00,0.29698801040649414,0.31914499402046204,0.2904199957847595,0.2980180084705353,4686437,0.0,0.0
2025-02-08 00:00:00+00:00,0.2980180084705353,0.30910998582839966,0.2971329987049103,0.3086499869823456,5167088,0.0,0.0
2025-02-09 00:00:00+00:00,0.3086389899253845,0.31825101375579834,0.2933320105075836,0.303631991147995,5504905,0.0,0.0
2025-02-10 00:00:00+00:00,0.303631991147995,0.3126020133495331,0.29494601488113403,0.3121410012245178,6259962,0.0,0.0
2025-02-11 00:00:00+00:00,0.3121410012245178,0.3282589912414551,0.3045459985733032,0.30773499608039856,6626287,0.0,0.0
2025-02-12 00:00:00+00:00,0.30773600935935974,0.3313780128955841,0.30038198828697205,0.3286980092525482,8190191,0.0,0.0
2025-02-13 00:00:00+00:00,0.3286980092525482,0.3302229940891266,0.3122529983520508,0.3168259859085083,5275584,0.0,0.0
2025-02-14 00:00:00+00:00,0.3168259859085083,0.3287909924983978,0.31642699241638184,0.32311999797821045,6462534,0.0,0.0
2025-02-15 00:00:00+00:00,0.32311999797821045,0.32701098918914795,0.3157329857349396,0.3181470036506653,2984398,0.0,0.0
2025-02-16 00:00:00+00:00,0.3181470036506653,0.3308730125427246,0.3157790005207062,0.32516300678253174,4359951,0.0,0.0
2025-02-17 00:00:00+00:00,0.32523998618125916,0.33321601152420044,0.31350401043891907,0.31951698660850525,5029683,0.0,0.0
2025-02-18 00:00:00+00:00,0.31951698660850525,0.3199560046195984,0.2926790118217468,0.3019540011882782,6565144,0.0,0.0
2025-02-19 00:00:00+00:00,0.3019540011882782,0.3080590069293976,0.2981700003147125,0.30111199617385864,6543085,0.0,0.0
2025-02-20 00:00:00+00:00,0.30111199617385864,0.3086960017681122,0.2995949983596802,0.307574987411499,4428925,0.0,0.0
2025-02-21 00:00:00+00:00,0.307574987411499,0.3159239888191223,0.28988298773765564,0.293597012758255,5444477,0.0,0.0
2025-02-22 00:00:00+00:00,0.293597012758255,0.30459898710250854,0.29225900769233704,0.29840201139450073,2166193,0.0,0.0
2025-02-23 00:00:00+00:00,0.29840201139450073,0.29996201395988464,0.2911829948425293,0.2957899868488312,2113545,0.0,0.0
2025-02-24 00:00:00+00:00,0.2957899868488312,0.2972930073738098,0.2661159932613373,0.26631399989128113,3580893,0.0,0.0
2025-02-25 00:00:00+00:00,0.26631399989128113,0.2748120129108429,0.2503499984741211,0.27247700095176697,12401083,0.0,0.0
2025-02-26 00:00:00+00:00,0.2724519968032837,0.2817690074443817,0.26491400599479675,0.27287501096725464,14336073,0.0,0.0
2025-02-27 00:00:00+00:00,0.27287501096725464,0.28679800033569336,0.27043500542640686,0.2769930064678192,5729117,0.0,0.0
2025-02-28 00:00:00+00:00,0.2769930064678192,0.2770940065383911,0.25551098585128784,0.27201199531555176,9828943,0.0,0.0
2025-03-01 00:00:00+00:00,0.27201199531555176,0.2847850024700165,0.26587700843811035,0.2824609875679016,5569465,0.0,0.0
2025-03-02 00:00:00+00:00,0.2824540138244629,0.31040701270103455,0.2759400010108948,0.303382009267807,10770065,0.0,0.0
2025-03-03 00:00:00+00:00,0.303382009267807,0.30357301235198975,0.25137099623680115,0.2552550137042999,16777706,0.0,0.0
2025-03-04 00:00:00+00:00,0.2552550137042999,0.256197988986969,0.23096700012683868,0.2488279938697815,12888501,0.0,0.0
2025-03-05 00:00:00+00:00,0.2488120049238205,0.2694529891014099,0.24667400121688843,0.2562899887561798,3003888,0.0,0.0
2025-03-06 00:00:00+00:00,0.25627198815345764,0.2598870098590851,0.2457589954137802,0.25056299567222595,3971244,0.0,0.0
2025-03-07 00:00:00+00:00,0.25056299567222595,0.25157299637794495,0.23725299537181854,0.24122300744056702,8290476,0.0,0.0
2025-03-08 00:00:00+00:00,0.24122300744056702,0.24703599512577057,0.23757100105285645,0.24576400220394135,4895501,0.0,0.0
2025-03-09 00:00:00+00:00,0.24576400220394135,0.2467609941959381,0.22010299563407898,0.22058600187301636,6966584,0.0,0.0
2025-03-10 00:00:00+00:00,0.22061100602149963,0.23134200274944305,0.2038639932870865,0.20721200108528137,3327258,0.0,0.0
2025-03-11 00:00:00+00:00,0.20721200108528137,0.21907100081443787,0.19679899513721466,0.2156819999217987,2582438,0.0,0.0
2025-03-12 00:00:00+00:00,0.2156819999217987,0.22295700013637543,0.2096939980983734,0.21659700572490692,6763899,0.0,0.0
2025-03-13 00:00:00+00:00,0.21659700572490692,0.2194020003080368,0.20669400691986084,0.21100899577140808,4157863,0.0,0.0
2025-03-14 00:00:00+00:00,0.21100899577140808,0.218081995844841,0.21040000021457672,0.2150309979915619,16459561,0.0,0.0
2025-03-15 00:00:00+00:00,0.21502700448036194,0.21928900480270386,0.21447299420833588,0.21891100704669952,16790231,0.0,0.0
2025-03-16 00:00:00+00:00,0.21891100704669952,0.21930499374866486,0.20757600665092468,0.2096319943666458,4368796,0.0,0.0
2025-03-17 00:00:00+00:00,0.2096319943666458,0.2194110006093979,0.2096319943666458,0.2146739959716797,3773385,0.0,0.0
2025-03-18 00:00:00+00:00,0.2146739959716797,0.2146739959716797,0.2036460041999817,0.21167899668216705,3453436,0.0,0.0
2025-03-19 00:00:00+00:00,0.21167899668216705,0.22073599696159363,0.2114589959383011,0.22012299299240112,3499274,0.0,0.0
2025-03-20 00:00:00+00:00,0.22013400495052338,0.22069300711154938,0.2101220041513443,0.21137000620365143,2428683,0.0,0.0
2025-03-21 00:00:00+00:00,0.21135999262332916,0.21311700344085693,0.2037999927997589,0.20630599558353424,1028770,0.0,0.0
2025-03-22 00:00:00+00:00,0.20630699396133423,0.21399100124835968,0.20627200603485107,0.20994099974632263,527431,0.0,0.0
2025-03-23 00:00:00+00:00,0.20994099974632263,0.21476200222969055,0.2085919976234436,0.21272799372673035,543477,0.0,0.0
2025-03-24 00:00:00+00:00,0.2127400040626526,0.21696999669075012,0.21032099425792694,0.21641500294208527,699506,0.0,0.0
